Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771500333,2000,,Aggregated,311.800000,238.100000,12,23,63,180,1400,11000,23000,37000,60000,113000,117000,427390,333700,12,1608.7160759706123,1.5684580000652204,116897.72054200011,233.51452771473362
1771500334,2000,,Aggregated,356.200000,266.800000,12,23,64,190,1500,11000,23000,37000,60000,113000,117000,427839,333977,12,1609.19545059491,1.5684580000652204,116897.72054200011,233.51252457115876
1771500335,2600,,Aggregated,395.400000,293.400000,12,23,64,190,1500,11000,23000,37000,60000,113000,117000,428243,334243,12,1609.5218020754646,1.5684580000652204,116897.72054200011,233.48660456796725
1771500336,3000,,Aggregated,435.200000,319.000000,12,23,65,190,1500,11000,23000,37000,60000,113000,117000,428723,334561,12,1610.3804608817568,1.5684580000652204,116897.72054200011,233.4488212668786
1771500337,3000,,Aggregated,472.000000,341.300000,12,23,65,190,1500,11000,23000,37000,60000,113000,117000,429107,334827,12,1610.7391725383295,1.5684580000652204,116897.72054200011,233.42698441181338
1771500338,3000,,Aggregated,499.700000,359.700000,12,23,66,190,1500,11000,23000,37000,60000,113000,117000,429571,335140,12,1611.8054217601257,1.5684580000652204,116897.72054200011,233.4111217936034
1771500339,3000,,Aggregated,519.500000,367.600000,12,23,66,200,1500,11000,23000,37000,60000,113000,117000,429972,335410,12,1612.4315872798493,1.5684580000652204,116897.72054200011,233.41136167006223
1771500340,3000,,Aggregated,456.200000,302.400000,12,23,66,200,1500,11000,23000,37000,60000,113000,117000,430348,335669,12,1612.9087937674512,1.5684580000652204,116897.72054200011,233.39994144273936
1771500341,3000,,Aggregated,448.700000,294.500000,12,23,67,200,1500,11000,23000,36000,60000,113000,117000,430787,335983,12,1614.4306318247984,1.5684580000652204,116897.72054200011,233.36753662482852
1771500342,3000,,Aggregated,444.800000,292.100000,12,23,67,200,1500,11000,23000,36000,60000,113000,117000,431172,336234,12,1615.5430838472369,1.5684580000652204,116897.72054200011,233.38290055940553
1771500343,3000,,Aggregated,418.200000,277.100000,12,23,68,200,1500,11000,23000,36000,60000,113000,117000,431515,336493,12,1616.3447341799565,1.5684580000652204,116897.72054200011,233.35570953501036
1771500344,3000,,Aggregated,416.500000,278.800000,12,24,68,200,1500,11000,23000,36000,60000,113000,117000,431854,336756,12,1616.8743789261005,1.5684580000652204,116897.72054200011,233.31973305793161
1771500345,3000,,Aggregated,413.800000,276.500000,12,24,69,210,1500,11000,23000,36000,60000,113000,117000,432157,337000,12,1617.879887387108,1.5684580000652204,116897.72054200011,233.28037264234987
1771500346,3000,,Aggregated,407.500000,276.600000,12,24,69,210,1500,11000,23000,36000,60000,113000,117000,432559,337296,12,1619.5560590147984,1.5684580000652204,116897.72054200011,233.25872771113305
1771500347,3000,,Aggregated,401.600000,278.700000,12,24,70,210,1500,11000,23000,36000,60000,113000,117000,432974,337585,12,1621.4487750271055,1.5684580000652204,116897.72054200011,233.22855644911704
1771500348,3000,,Aggregated,392.900000,276.700000,12,24,71,220,1500,11000,23000,36000,60000,113000,117000,433562,338000,12,1628.7664097540926,1.5684580000652204,116897.72054200011,233.17280804129513
1771500349,3000,,Aggregated,380.000000,271.100000,12,24,71,220,1500,11000,23000,36000,60000,113000,117000,434021,338322,12,1629.631915006557,1.5684580000652204,116897.72054200011,233.14424647655298
1771500350,3000,,Aggregated,381.100000,272.300000,12,24,71,220,1500,11000,23000,36000,60000,113000,117000,434423,338625,12,1630.318266878926,1.5684580000652204,116897.72054200011,233.0973521199384
1771500352,3000,,Aggregated,393.100000,282.400000,12,24,72,220,1500,11000,23000,36000,60000,113000,117000,434790,338882,12,1631.216132720205,1.5684580000652204,116897.72054200011,233.0813059177994
1771500353,3000,,Aggregated,403.600000,292.800000,12,24,73,220,1500,11000,23000,36000,60000,113000,117000,435301,339240,12,1633.144063421234,1.5684580000652204,116897.72054200011,233.02903508147236
1771500354,3000,,Aggregated,395.200000,286.500000,12,24,73,230,1500,11000,23000,36000,60000,113000,117000,435770,339551,12,1634.686958067805,1.5684580000652204,116897.72054200011,233.00372903136977
1771500355,3000,,Aggregated,406.600000,296.600000,12,24,74,230,1500,11000,23000,36000,60000,113000,117000,436283,339892,12,1637.5025112292403,1.5684580000652204,116897.72054200011,232.99516139753325
1771500356,3000,,Aggregated,417.600000,299.900000,12,24,75,240,1500,11000,23000,36000,60000,113000,117000,436978,340459,12,1652.3191824308203,1.5684580000652204,116897.72054200011,232.89720763974387
1771500357,3000,,Aggregated,437.300000,309.100000,12,25,76,240,1500,11000,23000,36000,60000,113000,117000,437573,340876,12,1655.4756332844286,1.5684580000652204,116897.72054200011,232.8206562105066
1771500358,3000,,Aggregated,475.900000,341.600000,12,25,77,240,1500,11000,23000,36000,60000,113000,117000,437999,341187,12,1657.0481155631094,1.5684580000652204,116897.72054200011,232.76951088929428
1771500359,3000,,Aggregated,485.500000,347.200000,12,25,79,250,1500,11000,23000,36000,60000,113000,117000,438819,341872,12,1677.8150658423142,1.5684580000652204,116897.72054200011,232.58624854438847
1771500360,3000,,Aggregated,489.000000,350.500000,12,25,80,250,1500,11000,23000,36000,60000,113000,117000,439302,342233,12,1683.8485616770681,1.5684580000652204,116897.72054200011,232.51775543931055
1771500361,3000,,Aggregated,493.700000,358.200000,12,25,81,250,1500,11000,23000,36000,60000,113000,117000,439701,342520,12,1685.2340932781153,1.5684580000652204,116897.72054200011,232.48245512291308
1771500362,3000,,Aggregated,505.300000,374.600000,12,25,81,260,1500,11000,23000,36000,60000,113000,117000,440013,342758,12,1685.7650481644425,1.5684580000652204,116897.72054200011,232.46810662412247
1771500363,3000,,Aggregated,509.900000,376.700000,12,25,82,260,1600,11000,23000,36000,60000,113000,117000,440429,343073,12,1688.1375054587497,1.5684580000652204,116897.72054200011,232.41081082308386
1771500364,3000,,Aggregated,508.100000,377.100000,12,25,82,260,1600,11000,23000,36000,60000,113000,117000,440685,343257,12,1688.3725268426526,1.5684580000652204,116897.72054200011,232.43495694203344
1771500365,3000,,Aggregated,495.600000,370.600000,12,25,83,260,1600,11000,23000,36000,60000,113000,117000,440879,343401,12,1690.0069533637839,1.5684580000652204,116897.72054200011,232.40409953751484
1771500366,3000,,Aggregated,484.300000,364.200000,12,25,83,260,1600,11000,23000,36000,60000,113000,117000,441020,343512,12,1690.8345257339042,1.5684580000652204,116897.72054200011,232.40830801324202
1771500367,3000,,Aggregated,457.100000,349.300000,12,25,83,260,1600,11000,23000,36000,60000,113000,117000,441133,343610,12,1691.7068754375161,1.5684580000652204,116897.72054200011,232.3803660120644
1771500368,3000,,Aggregated,401.800000,303.700000,12,25,84,260,1600,11000,23000,36000,60000,113000,117000,441430,343821,12,1696.4746458704608,1.5684580000652204,116897.72054200011,232.3461613392837
1771500369,3000,,Aggregated,363.100000,276.900000,12,25,84,260,1600,11000,23000,36000,60000,113000,117000,441635,343988,12,1698.2078116019904,1.5684580000652204,116897.72054200011,232.34277401021205
1771500370,3000,,Aggregated,335.400000,258.500000,12,25,84,270,1600,12000,23000,36000,60000,113000,117000,441848,344156,12,1702.5866913759683,1.5684580000652204,116897.72054200011,232.31086708551356
1771500371,3000,,Aggregated,298.500000,227.800000,12,25,84,270,1600,12000,23000,36000,60000,113000,117000,441931,344221,12,1703.2544360050158,1.5684580000652204,116897.72054200011,232.3133588727652
1771500372,3000,,Aggregated,270.000000,202.800000,12,25,85,270,1600,12000,23000,36000,60000,113000,117000,441969,344257,12,1703.8521094639407,1.5684580000652204,116897.72054200011,232.3052996929649
1771500373,3000,,Aggregated,235.900000,179.100000,12,25,85,270,1600,12000,23000,36000,60000,113000,117000,441981,344268,12,1704.095984042213,1.5684580000652204,116897.72054200011,232.3032686925456
1771500374,3000,,Aggregated,207.600000,158.300000,12,25,85,270,1600,12000,23000,36000,60000,113000,117000,442056,344339,12,1707.1732781923224,1.5684580000652204,116897.72054200011,232.27661879942812
1771500375,3000,,Aggregated,173.400000,132.500000,12,26,85,270,1600,12000,23000,36000,60000,113000,117000,442311,344539,12,1715.6377535357,1.5684580000652204,116897.72054200011,232.22642891540116
1771500376,3000,,Aggregated,141.000000,110.700000,12,26,86,270,1600,12000,23000,36000,60000,113000,117000,442696,344875,12,1727.3614594850721,1.5684580000652204,116897.72054200011,232.18666082368037
1771500377,3000,,Aggregated,133.100000,105.500000,12,26,86,270,1600,12000,23000,36000,60000,113000,117000,442820,344982,12,1729.2069732479617,1.5684580000652204,116897.72054200011,232.1778804028725
1771500378,3000,,Aggregated,145.000000,114.600000,12,26,87,270,1600,12000,23000,37000,60000,113000,117000,442928,345080,12,1733.8876727736438,1.5684580000652204,116897.72054200011,232.14893617021278
1771500379,3000,,Aggregated,166.500000,135.400000,12,26,88,280,1600,13000,23000,37000,60000,113000,117000,443229,345333,12,1744.439143189424,1.5684580000652204,116897.72054200011,232.06676232827726
1771500380,3000,,Aggregated,160.300000,131.400000,12,26,89,280,1600,13000,23000,37000,60000,113000,117000,443531,345595,12,1754.5777725308399,1.5684580000652204,116897.72054200011,232.00961150404368
1771500381,3000,,Aggregated,149.100000,126.200000,12,26,89,280,1600,13000,23000,37000,60000,113000,117000,443717,345734,12,1760.2895660869908,1.5684580000652204,116897.72054200011,231.98523157778493
1771500382,3000,,Aggregated,151.500000,128.900000,12,26,90,290,1600,13000,23000,37000,60000,113000,117000,443994,345960,12,1767.5827194842025,1.5684580000652204,116897.72054200011,231.92860038649172
1771500383,3000,,Aggregated,167.100000,143.200000,12,26,91,290,1700,13000,23000,37000,60000,113000,117000,444241,346140,12,1772.3746116074944,1.5684580000652204,116897.72054200011,231.89796304258275
1771500384,3000,,Aggregated,179.000000,151.300000,12,26,91,290,1700,13000,23000,37000,60000,113000,117000,444440,346291,12,1776.8067454905076,1.5684580000652204,116897.72054200011,231.87666951669516
1771500385,3000,,Aggregated,204.500000,171.900000,12,26,91,290,1700,13000,23000,37000,60000,113000,117000,444613,346426,12,1780.7554651764829,1.5684580000652204,116897.72054200011,231.85413831804289
1771500386,3000,,Aggregated,226.400000,187.000000,12,26,92,290,1700,13000,23000,37000,60000,113000,117000,444784,346562,12,1785.0571039734361,1.5684580000652204,116897.72054200011,231.843519551063
1771500387,3000,,Aggregated,230.900000,189.000000,12,26,92,290,1700,13000,23000,37000,60000,113000,117000,444870,346631,12,1787.2164949176372,1.5684580000652204,116897.72054200011,231.83156427720456
1771500389,3000,,Aggregated,206.900000,167.100000,12,26,92,290,1700,13000,23000,37000,60000,113000,117000,444999,346753,12,1789.3989941680622,1.5684580000652204,116897.72054200011,231.79780628720513
1771500390,3000,,Aggregated,201.900000,162.200000,12,26,94,300,1700,13000,23000,37000,60000,113000,117000,445736,347427,12,1802.9300054491384,1.5684580000652204,116897.72054200011,231.66662104923094
1771500391,3000,,Aggregated,200.500000,161.500000,12,27,97,300,1700,13000,23000,37000,60000,113000,117000,446678,348352,12,1816.6723310696655,1.5684580000652204,116897.72054200011,231.4065478935609
1771500392,2996,,Aggregated,236.800000,196.700000,13,27,99,310,1800,13000,24000,37000,60000,113000,117000,447632,349272,13,1823.9695620201742,1.5684580000652204,116897.72054200011,231.150862762269
1771500393,2996,,Aggregated,302.200000,263.700000,13,28,100,310,1800,13000,24000,37000,60000,113000,117000,448671,350247,13,1833.4648032800492,1.5684580000652204,116897.72054200011,230.87784590490583
1771500394,2996,,Aggregated,377.900000,340.700000,13,28,100,320,1800,13000,24000,37000,60000,113000,117000,450089,351432,13,1837.803889698099,1.5684580000652204,116897.72054200011,230.7874309303271
1771500395,2996,,Aggregated,447.800000,409.900000,13,29,110,320,1800,13000,24000,37000,60000,113000,117000,451182,352312,13,1843.7237483988636,1.5684580000652204,116897.72054200011,230.78046774915666
1771500396,2996,,Aggregated,564.600000,514.100000,13,30,110,340,1800,13000,24000,37000,60000,113000,117000,452439,353297,13,1840.5530975787958,1.5684580000652204,116897.72054200011,230.8576935233258
1771500397,2996,,Aggregated,660.900000,592.100000,13,30,120,360,1800,13000,24000,37000,60000,113000,117000,453790,354396,13,1843.2301210638495,1.5684580000652204,116897.72054200011,230.86709050441834
1771500398,2996,,Aggregated,760.300000,669.300000,13,31,120,380,1800,13000,24000,37000,60000,113000,117000,455233,355525,13,1845.4339796099916,1.5684580000652204,116897.72054200011,230.87931894216808
1771500399,2996,,Aggregated,865.300000,754.600000,13,32,130,390,1800,13000,24000,37000,60000,113000,117000,456124,356258,13,1851.1241784522892,1.5684580000652204,116897.72054200011,230.8677640290798
1771500400,2996,,Aggregated,985.500000,848.900000,13,33,130,410,1800,13000,24000,37000,60000,113000,117000,457366,357245,13,1851.097699911104,1.5684580000652204,116897.72054200011,230.90796648635884
1771500401,2996,,Aggregated,1070.500000,916.200000,13,34,140,420,1800,13000,24000,38000,61000,113000,117000,458697,358331,13,1862.421976659057,1.5684580000652204,116897.72054200011,230.85521161027867
1771500402,2996,,Aggregated,1126.400000,954.700000,13,34,150,450,1800,13000,24000,37000,61000,113000,117000,459894,359275,13,1864.2540160079805,1.5684580000652204,116897.72054200011,230.856758296477
1771500403,2996,,Aggregated,1100.700000,916.400000,13,35,150,470,1800,13000,24000,38000,61000,113000,117000,461058,360204,13,1871.3288627459738,1.5684580000652204,116897.72054200011,230.85223117265073
1771500405,2996,,Aggregated,1144.400000,923.300000,13,36,160,480,1800,13000,24000,38000,62000,113000,117000,461767,360790,13,1872.9488798617078,1.5684580000652204,116897.72054200011,230.8344576377264
1771500406,2996,,Aggregated,1122.100000,896.400000,13,37,160,520,1800,13000,24000,38000,62000,113000,117000,463347,362067,13,1870.4714545380782,1.5684580000652204,116897.72054200011,230.877946765599
1771500407,2996,,Aggregated,1069.200000,855.900000,13,38,170,550,1800,13000,24000,38000,61000,113000,117000,464783,363230,13,1867.5388300313957,1.5684580000652204,116897.72054200011,230.91282168237652
1771500408,2996,,Aggregated,1080.300000,868.500000,13,38,180,570,1800,13000,24000,38000,61000,113000,117000,465690,363965,13,1865.3489891864822,1.5684580000652204,116897.72054200011,230.9350190040585
1771500409,2996,,Aggregated,1057.800000,848.100000,13,39,180,590,1800,13000,24000,37000,61000,113000,117000,466930,364965,13,1862.6039203669147,1.5684580000652204,116897.72054200011,230.9709356862913
1771500410,2996,,Aggregated,1051.100000,847.500000,13,40,190,610,1800,13000,24000,37000,61000,113000,117000,468137,365952,13,1859.6364597367485,1.5684580000652204,116897.72054200011,230.98825343863015
1771500411,2996,,Aggregated,1069.700000,862.600000,13,41,200,630,1800,13000,24000,37000,61000,113000,117000,469274,366852,13,1856.9298642954636,1.5684580000652204,116897.72054200011,231.0453018918585
1771500412,2996,,Aggregated,1056.300000,850.200000,13,42,210,650,1800,13000,24000,37000,61000,113000,117000,470574,367892,13,1853.8304915698768,1.5684580000652204,116897.72054200011,231.09675205174958
1771500413,2996,,Aggregated,1115.000000,901.600000,14,43,220,660,1800,13000,24000,37000,61000,113000,117000,471746,368821,14,1852.1804767800827,1.5684580000652204,116897.72054200011,231.15050260097595
1771500414,2996,,Aggregated,1092.300000,880.100000,14,44,230,670,1800,13000,24000,37000,61000,113000,117000,472715,369612,14,1850.1858969267173,1.5684580000652204,116897.72054200011,231.16823455993568
1771500415,2996,,Aggregated,1088.700000,878.100000,14,44,240,680,1700,13000,23000,37000,60000,113000,117000,473806,370498,14,1848.4778346911125,1.5684580000652204,116897.72054200011,231.19100222453915
1771500416,2996,,Aggregated,1067.700000,861.200000,14,45,250,690,1700,13000,23000,37000,60000,113000,117000,475026,371468,14,1845.498966115252,1.5684580000652204,116897.72054200011,231.2447087106811
1771500417,2996,,Aggregated,1114.400000,898.200000,14,47,260,680,1700,13000,23000,37000,60000,113000,117000,476310,372517,14,1842.3542028517393,1.5684580000652204,116897.72054200011,231.26159853876678
1771500418,2996,,Aggregated,1109.800000,892.500000,14,47,280,680,1700,13000,23000,37000,60000,113000,117000,477419,373410,14,1839.6019334980847,1.5684580000652204,116897.72054200011,231.2970765721515
1771500419,2996,,Aggregated,1134.800000,915.700000,14,48,290,690,1700,13000,23000,37000,60000,113000,117000,478595,374362,14,1837.0144131390246,1.5684580000652204,116897.72054200011,231.32764445930275
1771500420,2996,,Aggregated,1118.800000,901.500000,14,49,300,700,1700,13000,23000,37000,60000,113000,117000,479696,375251,14,1834.553094298784,1.5684580000652204,116897.72054200011,231.35455997131515
1771500421,2996,,Aggregated,1119.500000,901.900000,14,50,320,700,1700,13000,23000,37000,60000,113000,117000,480887,376192,14,1831.6976200993915,1.5684580000652204,116897.72054200011,231.41542399773752
1771500422,2996,,Aggregated,1120.200000,903.600000,14,51,330,700,1700,13000,23000,37000,60000,113000,117000,482155,377226,14,1828.6201655123261,1.5684580000652204,116897.72054200011,231.4371166948388
1771500423,2996,,Aggregated,1102.600000,886.300000,14,52,350,700,1700,13000,23000,37000,60000,113000,117000,483201,378108,14,1826.1497627030574,1.5684580000652204,116897.72054200011,231.41619326118945
1771500424,2996,,Aggregated,1120.300000,901.400000,14,53,360,700,1700,13000,23000,37000,60000,113000,117000,484512,379175,14,1823.0304653335334,1.5684580000652204,116897.72054200011,231.44003657288158
1771500425,2996,,Aggregated,1137.500000,917.400000,14,53,380,700,1700,13000,23000,36000,60000,113000,117000,485572,380027,14,1820.600084878459,1.5684580000652204,116897.72054200011,231.47412124257576
1771500426,2996,,Aggregated,1147.500000,930.000000,14,54,390,710,1700,13000,23000,36000,60000,113000,117000,486881,381078,14,1817.6251745958286,1.5684580000652204,116897.72054200011,231.51880028179372
1771500428,2996,,Aggregated,1163.300000,942.900000,14,55,410,700,1600,13000,23000,36000,60000,113000,117000,487963,381936,14,1815.054580093464,1.5684580000652204,116897.72054200011,231.57060883714544
1771500429,2996,,Aggregated,1149.900000,931.600000,14,56,420,710,1600,13000,23000,36000,60000,113000,117000,489128,382898,14,1812.4036412238136,1.5684580000652204,116897.72054200011,231.5738620565578
1771500430,2996,,Aggregated,1153.300000,932.100000,14,58,440,710,1600,13000,23000,36000,60000,112000,117000,490348,383873,14,1809.6949940895508,1.5684580000652204,116897.72054200011,231.62161159013598
1771500431,2996,,Aggregated,1153.300000,932.100000,14,59,460,710,1600,13000,23000,36000,60000,112000,117000,491347,384688,14,1807.4259438924157,1.5684580000652204,116897.72054200011,231.63729706297178
1771500432,2996,,Aggregated,1162.400000,940.500000,15,61,490,710,1600,13000,23000,36000,60000,112000,117000,492782,385843,15,1804.1409005337857,1.5684580000652204,116897.72054200011,231.6814169348718
1771500433,2996,,Aggregated,1157.700000,938.400000,15,62,510,710,1600,13000,23000,36000,60000,112000,117000,493820,386680,15,1801.7806846715027,1.5684580000652204,116897.72054200011,231.71089060791383
1771500434,2996,,Aggregated,1155.900000,938.700000,15,64,540,710,1600,13000,23000,36000,60000,112000,117000,495160,387760,15,1798.8165004268958,1.5684580000652204,116897.72054200011,231.74877615316262
1771500435,2996,,Aggregated,1155.700000,936.400000,15,66,550,710,1600,13000,23000,36000,60000,112000,117000,496204,388589,15,1796.3549150035467,1.5684580000652204,116897.72054200011,231.79231122683413
1771500436,2996,,Aggregated,1161.700000,937.300000,15,68,570,710,1600,13000,23000,36000,60000,112000,117000,497560,389693,15,1793.4841616241079,1.5684580000652204,116897.72054200011,231.81414703754322
1771500437,2996,,Aggregated,1155.600000,930.300000,15,70,580,710,1600,13000,23000,36000,60000,112000,117000,498695,390618,15,1791.0497316160117,1.5684580000652204,116897.72054200011,231.8355969079297
1771500438,2996,,Aggregated,1148.500000,925.800000,15,72,590,710,1600,13000,23000,36000,60000,112000,117000,499954,391630,15,1788.2359814478539,1.5684580000652204,116897.72054200011,231.87201622549276
1771500439,2996,,Aggregated,1155.500000,931.500000,15,75,600,710,1600,13000,23000,36000,60000,112000,117000,501016,392439,15,1785.651444599168,1.5684580000652204,116897.72054200011,231.96106112379644
1771500440,2996,,Aggregated,1152.100000,932.600000,15,77,590,710,1600,13000,23000,36000,60000,112000,117000,502026,393235,15,1782.8271255140733,1.5684580000652204,116897.72054200011,232.02757426906177
1771500441,2996,,Aggregated,1156.100000,928.400000,15,77,590,710,1600,13000,23000,36000,60000,112000,117000,502376,393507,15,1781.9419263221182,1.5684580000652204,116897.72054200011,232.00559740114974
1771500442,2996,,Aggregated,1132.900000,908.500000,15,77,600,710,1600,13000,23000,36000,60000,112000,117000,502598,393658,15,1781.6229648638914,1.5684580000652204,116897.72054200011,231.98306996844397
1771500443,2996,,Aggregated,1097.800000,878.000000,15,77,600,710,1600,13000,23000,36000,60000,112000,117000,502749,393761,15,1781.3889926227148,1.5684580000652204,116897.72054200011,231.9858179727856
1771500444,2996,,Aggregated,987.000000,786.900000,15,77,600,710,1600,13000,23000,36000,60000,112000,117000,502927,393892,15,1781.2281373852293,1.5684580000652204,116897.72054200011,231.96549200977478
1771500445,2996,,Aggregated,893.300000,710.100000,15,77,600,710,1600,13000,23000,36000,60000,112000,117000,503090,394023,15,1781.149495470403,1.5684580000652204,116897.72054200011,231.95216561649008
1771500446,2996,,Aggregated,795.900000,628.400000,15,78,600,710,1600,13000,23000,36000,60000,112000,117000,503231,394138,15,1781.1761387671138,1.5684580000652204,116897.72054200011,231.95446425200356
1771500447,2996,,Aggregated,691.900000,546.500000,15,78,600,720,1600,13000,23000,36000,60000,112000,117000,503435,394295,15,1781.2736027467977,1.5684580000652204,116897.72054200011,231.94095762114276
1771500448,2996,,Aggregated,606.700000,476.700000,15,78,600,720,1600,13000,23000,36000,60000,112000,117000,503614,394434,15,1781.34775091075,1.5684580000652204,116897.72054200011,231.92609220553837
1771500449,2996,,Aggregated,490.000000,382.900000,15,78,600,720,1600,13000,23000,36000,60000,112000,117000,503879,394635,15,1781.843170741151,1.5684580000652204,116897.72054200011,231.91973469821127
1771500450,2996,,Aggregated,405.200000,311.400000,15,79,600,720,1600,13000,23000,36000,60000,112000,117000,504108,394802,15,1782.5802569670905,1.5684580000652204,116897.72054200011,231.93382370444428
1771500451,2996,,Aggregated,305.000000,234.700000,15,79,600,720,1600,13000,23000,35000,60000,112000,117000,504407,395022,15,1784.2871167746637,1.5684580000652204,116897.72054200011,231.95507397795828
1771500452,2996,,Aggregated,231.800000,175.800000,15,79,600,720,1600,13000,23000,35000,60000,112000,117000,504613,395156,15,1785.3676395417551,1.5684580000652204,116897.72054200011,231.98975056132124
1771500453,2996,,Aggregated,189.600000,142.300000,15,80,600,720,1600,13000,23000,35000,60000,112000,117000,504900,395381,15,1786.6126835183486,1.5684580000652204,116897.72054200011,231.95962764903942
1771500454,2996,,Aggregated,199.100000,148.100000,15,80,600,720,1600,13000,23000,35000,60000,112000,117000,505225,395603,15,1787.725409551696,1.5684580000652204,116897.72054200011,231.95121183631056
1771500455,2996,,Aggregated,203.000000,151.100000,15,80,600,720,1600,13000,23000,35000,60000,112000,117000,505594,395861,15,1788.7645351529186,1.5684580000652204,116897.72054200011,231.93000312503708
1771500456,2996,,Aggregated,215.500000,162.900000,15,80,610,720,1600,13000,23000,35000,60000,112000,117000,506020,396137,15,1790.5566369952776,1.5684580000652204,116897.72054200011,231.94633413699063
1771500457,2996,,Aggregated,237.300000,175.700000,15,81,610,720,1600,13000,23000,35000,60000,112000,117000,506409,396393,15,1792.195750510399,1.5684580000652204,116897.72054200011,231.95696166537326
1771500458,2996,,Aggregated,260.500000,189.700000,15,81,610,720,1600,13000,23000,35000,60000,112000,117000,506805,396649,15,1793.461370127599,1.5684580000652204,116897.72054200011,231.96371977387753
1771500459,2996,,Aggregated,283.400000,201.900000,15,81,610,720,1600,13000,23000,35000,60000,112000,117000,507211,396922,15,1795.0210698954913,1.5684580000652204,116897.72054200011,231.98210606631164
1771500460,2996,,Aggregated,298.900000,208.600000,15,82,610,720,1600,13000,23000,35000,60000,112000,117000,507629,397184,15,1795.8686461580296,1.5684580000652204,116897.72054200011,232.0018084073211
1771500461,2996,,Aggregated,322.100000,223.300000,15,82,610,720,1600,13000,23000,35000,60000,112000,117000,508047,397437,15,1796.6947481856419,1.5684580000652204,116897.72054200011,232.0069225878708
1771500462,2996,,Aggregated,337.100000,231.100000,15,83,610,720,1600,13000,23000,35000,60000,112000,117000,508448,397685,15,1797.1675605455237,1.5684580000652204,116897.72054200011,232.0189104883882
1771500463,2996,,Aggregated,352.500000,236.500000,15,83,610,720,1600,13000,23000,35000,60000,112000,117000,508837,397934,15,1797.930899490986,1.5684580000652204,116897.72054200011,232.00367504721552
1771500464,2996,,Aggregated,365.800000,242.100000,15,84,610,720,1600,13000,23000,35000,60000,112000,117000,509243,398188,15,1798.8834961960888,1.5684580000652204,116897.72054200011,232.00728925090772
1771500465,2996,,Aggregated,382.900000,250.700000,15,84,610,720,1600,13000,23000,35000,60000,112000,117000,509656,398445,15,1799.9036219548368,1.5684580000652204,116897.72054200011,232.04163788908596
1771500466,2996,,Aggregated,393.800000,254.500000,15,85,610,720,1600,13000,23000,35000,60000,110000,117000,510043,398702,15,1801.0328932423367,1.5684580000652204,116897.72054200011,232.03584011544126
1771500467,2996,,Aggregated,396.900000,254.300000,15,85,610,720,1600,13000,23000,35000,60000,110000,117000,510437,398948,15,1801.9622109875152,1.5684580000652204,116897.72054200011,232.04385457950735
1771500468,2996,,Aggregated,399.600000,254.300000,15,86,610,720,1600,13000,23000,35000,60000,110000,117000,510794,399172,15,1802.9170190204618,1.5684580000652204,116897.72054200011,232.04217551498255
1771500469,2996,,Aggregated,398.400000,252.400000,15,86,620,720,1600,13000,23000,35000,60000,110000,117000,511224,399447,15,1804.3617884163816,1.5684580000652204,116897.72054200011,232.0407512166878
1771500470,2996,,Aggregated,399.200000,253.100000,15,86,620,720,1600,13000,23000,35000,60000,110000,117000,511582,399684,15,1804.51887387628,1.5684580000652204,116897.72054200011,232.04669632629765
1771500471,2996,,Aggregated,392.400000,246.800000,15,87,620,720,1600,13000,23000,35000,60000,110000,117000,511917,399918,15,1805.4557156563972,1.5684580000652204,116897.72054200011,232.0292625562347
1771500472,2996,,Aggregated,395.500000,248.700000,15,87,620,720,1600,13000,23000,35000,60000,110000,117000,512248,400140,15,1806.2470161200554,1.5684580000652204,116897.72054200011,232.02990738860865
1771500473,2996,,Aggregated,389.600000,246.300000,15,88,620,720,1600,13000,23000,35000,60000,110000,117000,512548,400341,15,1807.1908630337125,1.5684580000652204,116897.72054200011,232.02073952098144
1771500474,2996,,Aggregated,382.300000,246.700000,15,89,620,730,1700,13000,23000,35000,60000,110000,117000,512916,400619,15,1808.5005648179606,1.5684580000652204,116897.72054200011,231.98508332748443
1771500475,2996,,Aggregated,372.200000,240.400000,15,89,620,730,1700,13000,23000,35000,60000,110000,117000,513254,400854,15,1810.6346994634057,1.5684580000652204,116897.72054200011,231.96569534772257
1771500476,2996,,Aggregated,364.800000,238.000000,15,90,620,730,1700,13000,23000,35000,60000,110000,117000,513646,401122,15,1812.065804066598,1.5684580000652204,116897.72054200011,231.96527569571262
1771500477,2996,,Aggregated,360.900000,239.000000,15,90,620,730,1700,13000,23000,35000,60000,110000,117000,514098,401385,15,1813.531995100436,1.5684580000652204,116897.72054200011,231.99222132745118
1771500478,2996,,Aggregated,353.000000,236.000000,15,91,620,730,1700,13000,23000,35000,60000,110000,117000,514546,401671,15,1814.5618795478745,1.5684580000652204,116897.72054200011,232.03738246920585
1771500479,2996,,Aggregated,353.600000,238.100000,15,92,620,730,1700,13000,23000,35000,60000,110000,117000,514996,401955,15,1815.9678918811946,1.5684580000652204,116897.72054200011,232.05000427187784
1771500480,2996,,Aggregated,361.500000,241.500000,15,92,620,730,1700,13000,23000,35000,60000,110000,117000,515435,402229,15,1818.5213946224949,1.5684580000652204,116897.72054200011,232.09634192478197
