Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772002970,1000,,Aggregated,985.900000,644.000000,15,21,28,34,61,130,31000,60000,60000,90000,103000,154632,87174,15,1273.6716216848754,3.7574159999849144,102967.67799999999,239.72395105799575
1772002971,1000,,Aggregated,983.200000,643.900000,15,21,28,34,61,130,31000,60000,60000,90000,103000,155598,87819,15,1265.8527063069828,3.7574159999849144,102967.67799999999,239.70896155477575
1772002972,1000,,Aggregated,986.900000,646.400000,15,21,28,34,60,130,31000,60000,60000,90000,103000,156598,88491,15,1257.8666857752132,3.7574159999849144,102967.67799999999,239.6445101470006
1772002973,1000,,Aggregated,988.500000,648.500000,15,21,28,34,60,120,31000,60000,60000,90000,103000,157591,89157,15,1250.0237006759205,3.7574159999849144,102967.67799999999,239.5864167369964
1772002974,1000,,Aggregated,986.500000,649.800000,15,21,28,34,60,120,31000,60000,60000,90000,103000,158612,89807,15,1242.0915087738442,3.7574159999849144,102967.67799999999,239.53241242781127
1772002975,1000,,Aggregated,985.400000,648.100000,15,21,27,34,60,120,31000,60000,60000,90000,103000,159583,90455,15,1234.6068129310188,3.7574159999849144,102967.67799999999,239.52692329383456
1772002976,1000,,Aggregated,985.700000,648.600000,15,21,27,33,59,120,31000,60000,60000,90000,103000,160582,91127,15,1227.0042154108212,3.7574159999849144,102967.67799999999,239.4088938984444
1772002977,1000,,Aggregated,986.000000,651.300000,15,21,27,33,59,120,31000,60000,60000,90000,103000,161572,91785,15,1219.5814488138692,3.7574159999849144,102967.67799999999,239.36160349565517
1772002978,1000,,Aggregated,985.100000,652.800000,15,21,27,33,59,120,31000,60000,60000,90000,103000,162579,92464,15,1212.1363644126334,3.7574159999849144,102967.67799999999,239.32587849599273
1772002979,1000,,Aggregated,990.700000,656.100000,15,21,27,33,59,120,31000,60000,60000,90000,103000,163563,93125,15,1204.947271081392,3.7574159999849144,102967.67799999999,239.27405953669228
1772002980,1000,,Aggregated,984.600000,655.100000,14,21,27,33,58,110,30000,60000,60000,90000,103000,164543,93756,14,1197.849539718597,3.7574159999849144,102967.67799999999,239.25324079419968
1772002981,1000,,Aggregated,988.600000,656.300000,14,21,27,33,58,110,12000,60000,60000,90000,103000,165530,94382,14,1190.8050972756953,3.7574159999849144,102967.67799999999,239.28983265873256
1772002982,1000,,Aggregated,985.100000,655.700000,14,20,27,33,58,110,11000,60000,60000,90000,103000,166494,94997,14,1183.9889759665489,3.7574159999849144,102967.67799999999,239.285529808882
1772002983,1000,,Aggregated,987.000000,653.000000,14,20,27,33,57,110,9100,60000,60000,90000,103000,167484,95658,14,1177.0607982967724,3.7574159999849144,102967.67799999999,239.23602254543718
1772002984,1000,,Aggregated,986.100000,648.500000,14,20,27,32,57,110,8300,60000,60000,90000,103000,168452,96280,14,1170.390479845006,3.7574159999849144,102967.67799999999,239.23517678626553
1772002985,1000,,Aggregated,982.500000,646.200000,14,20,27,32,57,110,7100,60000,60000,90000,103000,169452,96946,14,1163.571202377514,3.7574159999849144,102967.67799999999,239.183945896183
1772002986,1000,,Aggregated,979.600000,643.500000,14,20,27,32,57,110,6100,60000,60000,90000,103000,170444,97603,14,1156.9456010094063,3.7574159999849144,102967.67799999999,239.13270634343246
1772002987,1000,,Aggregated,980.500000,645.300000,14,20,26,32,57,110,5600,60000,60000,90000,103000,171453,98261,14,1150.2092808581956,3.7574159999849144,102967.67799999999,239.13438085072877
1772002988,1000,,Aggregated,981.200000,644.800000,14,20,26,32,57,110,5600,60000,60000,90000,103000,172455,98920,14,1143.5996468462235,3.7574159999849144,102967.67799999999,239.10711779884608
1772002989,1000,,Aggregated,978.000000,640.300000,14,20,26,32,56,100,5500,60000,60000,90000,103000,173417,99526,14,1137.3590630267815,3.7574159999849144,102967.67799999999,239.1217700686784
1772002990,1000,,Aggregated,984.000000,644.800000,14,20,26,32,56,100,5300,60000,60000,90000,103000,174418,100190,14,1130.9210617201963,3.7574159999849144,102967.67799999999,239.08678003417077
1772002991,1000,,Aggregated,980.800000,639.200000,14,20,26,32,56,100,5100,60000,60000,90000,103000,175456,100845,14,1124.299817904731,3.7574159999849144,102967.67799999999,239.11153223600218
1772002992,1000,,Aggregated,979.600000,636.300000,14,20,26,32,56,100,4800,60000,60000,90000,103000,176464,101503,14,1117.946672596816,3.7574159999849144,102967.67799999999,239.1033808595521
1772002993,1000,,Aggregated,983.500000,640.100000,14,20,26,32,56,100,3900,60000,60000,90000,103000,177419,102135,14,1111.9998999438687,3.7574159999849144,102967.67799999999,238.98933597867196
1772002994,1000,,Aggregated,982.900000,642.300000,14,20,26,31,55,100,3600,60000,60000,90000,103000,178436,102802,14,1105.7344402297888,3.7574159999849144,102967.67799999999,238.97530767333947
1772002995,1000,,Aggregated,984.900000,642.100000,14,20,26,31,55,99,3600,60000,60000,90000,103000,179441,103452,14,1099.6108050337978,3.7574159999849144,102967.67799999999,238.9548542417842
1772002996,1000,,Aggregated,986.100000,644.100000,14,20,26,31,55,99,3500,60000,60000,90000,103000,180409,104096,14,1093.7682192535503,3.7574159999849144,102967.67799999999,238.8780936649502
1772002997,1000,,Aggregated,988.200000,642.400000,14,20,26,31,55,98,3400,60000,60000,90000,103000,181413,104766,14,1087.7814401756698,3.7574159999849144,102967.67799999999,238.82930109749577
1772002998,1000,,Aggregated,989.300000,644.600000,14,20,26,31,54,98,3200,60000,60000,90000,103000,182438,105426,14,1081.7609207825815,3.7574159999849144,102967.67799999999,238.80854865762615
1772002999,1000,,Aggregated,987.200000,645.200000,14,20,25,31,54,97,3200,60000,60000,90000,103000,183431,106070,14,1075.9895378437955,3.7574159999849144,102967.67799999999,238.81285060867575
1772003000,1000,,Aggregated,988.000000,643.500000,14,20,25,31,54,96,3100,60000,60000,90000,103000,184413,106679,14,1070.3343875647827,3.6644169999817677,102967.67799999999,238.89806575458346
1772003001,1000,,Aggregated,992.000000,645.300000,14,20,25,31,54,95,3000,60000,60000,90000,103000,185341,107300,14,1065.054413372472,3.6644169999817677,102967.67799999999,238.88315051715486
1772003002,1000,,Aggregated,988.400000,645.000000,14,19,25,31,54,95,2900,60000,60000,90000,103000,186366,107984,14,1059.2807308636864,3.6644169999817677,102967.67799999999,238.84240687679082
1772003003,1000,,Aggregated,985.600000,642.200000,14,19,25,31,54,94,2800,60000,60000,90000,103000,187356,108640,14,1053.771249550171,3.6644169999817677,102967.67799999999,238.8181856999509
1772003004,1000,,Aggregated,985.400000,644.300000,14,19,25,31,53,93,2700,60000,60000,90000,103000,188323,109270,14,1048.464650253341,3.6644169999817677,102967.67799999999,238.8208768976705
1772003005,1000,,Aggregated,985.800000,646.600000,14,19,25,30,53,93,2200,60000,60000,90000,103000,189329,109921,14,1042.9568209069967,3.6644169999817677,102967.67799999999,238.81767188333535
1772003006,1000,,Aggregated,985.900000,645.600000,14,19,25,30,53,92,2000,60000,60000,90000,103000,190320,110565,14,1037.584040840248,3.6644169999817677,102967.67799999999,238.87688629676336
1772003007,1000,,Aggregated,983.000000,644.000000,14,19,25,30,53,91,1800,60000,60000,90000,103000,191344,111231,14,1032.0993947704876,3.6644169999817677,102967.67799999999,238.85234446860105
1772003008,1000,,Aggregated,979.000000,640.100000,14,19,25,30,53,91,1700,60000,60000,90000,103000,192327,111870,14,1026.8811754648395,3.6644169999817677,102967.67799999999,238.83319554716707
1772003009,1000,,Aggregated,985.100000,641.000000,14,19,25,30,53,90,1500,60000,60000,90000,103000,193329,112505,14,1021.6260378039541,3.6644169999817677,102967.67799999999,238.83927915625696
1772003010,1000,,Aggregated,983.200000,639.900000,14,19,25,30,52,90,1400,60000,60000,90000,103000,194312,113174,14,1016.5106129118301,3.6644169999817677,102967.67799999999,238.73680472641936
1772003011,1000,,Aggregated,979.600000,640.300000,14,19,25,30,52,89,1300,60000,60000,90000,103000,195309,113811,14,1011.3802916612841,3.6644169999817677,102967.67799999999,238.67934913393648
1772003012,1000,,Aggregated,984.100000,641.400000,14,19,25,30,52,89,1300,60000,60000,90000,103000,196298,114459,14,1006.3499132253479,3.6644169999817677,102967.67799999999,238.6813671051157
1772003013,1000,,Aggregated,986.000000,645.200000,14,19,24,29,52,88,1200,60000,60000,90000,103000,197319,115112,14,1001.208472941604,3.6644169999817677,102967.67799999999,238.65720989869197
1772003014,1000,,Aggregated,986.800000,643.100000,14,19,24,29,51,88,1200,60000,60000,90000,103000,198285,115720,14,996.4140574557365,3.6644169999817677,102967.67799999999,238.66397357339184
1772003015,1000,,Aggregated,986.200000,639.500000,14,19,24,29,51,87,1000,60000,60000,90000,103000,199274,116368,14,991.5501457059164,3.6644169999817677,102967.67799999999,238.6294248120678
1772003016,1000,,Aggregated,985.300000,639.000000,14,19,24,29,51,87,970,60000,60000,90000,103000,200269,117020,14,986.7021250775134,3.6644169999817677,102967.67799999999,238.57664441326415
1772003017,1000,,Aggregated,984.900000,638.600000,14,19,24,29,51,87,910,60000,60000,90000,103000,201263,117646,14,981.8840516170777,3.6644169999817677,102967.67799999999,238.64968722517304
1772003018,1000,,Aggregated,986.900000,638.200000,14,19,24,29,51,86,870,60000,60000,90000,103000,202268,118290,14,977.1012582437519,3.6644169999817677,102967.67799999999,238.66785650720826
1772003019,1000,,Aggregated,986.300000,640.200000,14,19,24,29,51,86,840,60000,60000,90000,103000,203256,118938,14,972.4832994383851,3.6644169999817677,102967.67799999999,238.67622112016375
1772003020,1000,,Aggregated,979.800000,633.900000,14,19,24,29,51,86,820,60000,60000,90000,103000,204223,119553,14,967.9375779496263,3.6644169999817677,102967.67799999999,238.71914035147853
1772003021,1000,,Aggregated,986.400000,638.200000,14,19,24,29,51,85,800,60000,60000,90000,103000,205239,120227,14,963.2591864828878,3.6644169999817677,102967.67799999999,238.6978936751787
1772003022,1000,,Aggregated,984.200000,635.300000,14,19,24,29,51,85,790,60000,60000,90000,103000,206204,120870,14,958.8201413044673,3.6644169999817677,102967.67799999999,238.6333242808093
1772003023,1000,,Aggregated,978.800000,632.200000,13,19,24,29,51,84,770,60000,60000,90000,103000,207223,121541,13,954.172371505642,3.6644169999817677,102967.67799999999,238.62412473518867
1772003024,1000,,Aggregated,980.600000,632.700000,13,19,24,29,50,84,750,60000,60000,90000,103000,208233,122206,13,949.614775674158,3.6644169999817677,102967.67799999999,238.62575096166313
1772003025,1000,,Aggregated,983.700000,639.000000,13,19,24,29,50,84,730,60000,60000,90000,103000,209196,122860,13,945.313594020162,3.6644169999817677,102967.67799999999,238.61549934033155
1772003026,1000,,Aggregated,984.900000,641.000000,13,19,24,29,50,83,720,60000,60000,90000,103000,210186,123510,13,940.9153347135822,3.6644169999817677,102967.67799999999,238.5965478195503
1772003027,1000,,Aggregated,985.300000,644.300000,13,19,24,29,50,83,700,60000,60000,90000,103000,211191,124149,13,936.5092987411049,3.6644169999817677,102967.67799999999,238.58671534298335
1772003028,1000,,Aggregated,984.300000,645.400000,13,19,24,29,50,83,690,60000,60000,90000,103000,212151,124752,13,932.3186434652116,3.6644169999817677,102967.67799999999,238.6512719713789
1772003029,1000,,Aggregated,983.000000,643.100000,13,19,24,29,50,82,680,60000,60000,90000,103000,213153,125396,13,927.9973110901252,3.6644169999817677,102967.67799999999,238.6981088701543
1772003030,1000,,Aggregated,987.800000,647.600000,13,18,24,28,49,82,670,60000,60000,90000,103000,214161,126057,13,923.6813340401628,3.6644169999817677,102967.67799999999,238.6670168704853
1772003031,1000,,Aggregated,983.200000,641.300000,13,18,24,28,49,82,660,60000,60000,90000,103000,215129,126705,13,919.5774886066832,3.6644169999817677,102967.67799999999,238.63117943187575
1772003032,1000,,Aggregated,984.500000,644.500000,13,18,24,28,49,81,640,60000,60000,90000,103000,216127,127343,13,915.3874605480196,3.6644169999817677,102967.67799999999,238.64946536064443
1772003033,1000,,Aggregated,987.200000,646.200000,13,18,23,28,49,81,630,60000,60000,90000,103000,217147,127990,13,911.1368285961199,3.6644169999817677,102967.67799999999,238.74713442967206
1772003034,1000,,Aggregated,986.400000,645.700000,13,18,23,28,49,81,630,60000,60000,90000,103000,218137,128606,13,907.0665167150823,3.6644169999817677,102967.67799999999,238.79538088449002
1772003035,1000,,Aggregated,984.800000,639.900000,13,18,23,28,49,81,620,60000,60000,90000,103000,219134,129267,13,903.0168570839501,3.6644169999817677,102967.67799999999,238.72678361185393
1772003036,1000,,Aggregated,984.500000,637.600000,13,18,23,28,48,80,610,60000,60000,73000,103000,220132,129898,13,898.9829093639125,3.6644169999817677,102967.67799999999,238.77367216034017
1772003037,1000,,Aggregated,984.400000,634.700000,13,18,23,28,48,80,600,60000,60000,73000,103000,221140,130550,13,894.9596400658912,3.6644169999817677,102967.67799999999,238.76470109432938
1772003038,1000,,Aggregated,987.900000,634.500000,13,18,23,28,48,80,600,60000,60000,73000,103000,222128,131228,13,891.032142787797,3.6644169999817677,102967.67799999999,238.6933299719081
1772003039,1000,,Aggregated,985.200000,635.300000,13,18,23,28,48,80,590,60000,60000,73000,103000,223107,131854,13,887.1972593301806,3.6644169999817677,102967.67799999999,238.72570560314108
1772003040,1000,,Aggregated,988.600000,637.200000,13,18,23,28,48,79,580,60000,60000,73000,103000,224107,132506,13,883.2980490191673,3.6644169999817677,102967.67799999999,238.66826114311468
1772003041,1000,,Aggregated,988.900000,640.400000,13,18,23,28,48,79,570,60000,60000,73000,103000,225112,133160,13,879.4131021980598,3.6644169999817677,102967.67799999999,238.62804292974164
1772003042,1000,,Aggregated,989.400000,640.800000,13,18,23,28,48,79,560,60000,60000,73000,103000,226119,133818,13,875.5500586832594,3.6644169999817677,102967.67799999999,238.6403088639168
1772003043,1000,,Aggregated,989.500000,640.300000,13,18,23,28,48,78,560,60000,60000,73000,103000,227081,134451,13,871.8920113756504,3.6644169999817677,102967.67799999999,238.62551688604506
1772003044,1000,,Aggregated,988.400000,641.300000,13,18,23,27,47,78,550,60000,60000,73000,103000,228099,135116,13,868.0601435992689,3.6644169999817677,102967.67799999999,238.6083148106743
1772003045,1000,,Aggregated,989.100000,641.400000,13,18,23,27,47,78,540,60000,60000,73000,103000,229102,135777,13,864.3093991615405,3.6644169999817677,102967.67799999999,238.6025482099676
1772003046,1000,,Aggregated,990.100000,645.700000,13,18,23,27,47,78,540,60000,60000,72000,103000,230080,136390,13,860.6965537449755,3.6644169999817677,102967.67799999999,238.60077364394994
1772003047,1000,,Aggregated,991.800000,647.700000,13,18,23,27,47,77,530,60000,60000,72000,103000,231073,137039,13,857.05571007877,3.6644169999817677,102967.67799999999,238.6038914109394
1772003048,1000,,Aggregated,990.100000,646.500000,13,18,23,27,47,77,530,60000,60000,72000,103000,232063,137708,13,853.4543338735928,3.6644169999817677,102967.67799999999,238.51677346237875
1772003049,1000,,Aggregated,990.600000,644.700000,13,18,23,27,47,77,520,60000,60000,72000,103000,233037,138333,13,849.93535527817,3.6644169999817677,102967.67799999999,238.5321257997657
1772003050,1000,,Aggregated,985.600000,643.600000,13,18,23,27,47,76,520,60000,60000,72000,103000,234070,139012,13,846.2426205569444,3.6644169999817677,102967.67799999999,238.52575725210409
1772003051,1000,,Aggregated,984.500000,644.500000,13,18,23,27,46,76,510,60000,60000,72000,103000,235058,139672,13,842.7326303840749,3.6644169999817677,102967.67799999999,238.47904772439142
1772003052,1000,,Aggregated,984.100000,642.100000,13,18,23,27,46,76,500,60000,60000,72000,103000,236044,140346,13,839.2631565639567,3.6644169999817677,102967.67799999999,238.41465997864805
1772003053,1000,,Aggregated,986.100000,643.300000,13,18,22,27,46,76,500,60000,60000,72000,103000,237027,140991,13,835.8340839797586,3.6644169999817677,102967.67799999999,238.36363367886358
1772003054,1000,,Aggregated,988.000000,646.400000,13,18,22,27,46,76,490,60000,60000,72000,103000,238047,141665,13,832.3112388434982,3.6644169999817677,102967.67799999999,238.35065764323852
1772003055,1000,,Aggregated,987.700000,651.400000,13,18,22,27,46,75,490,60000,60000,72000,103000,239037,142326,13,828.9123601010523,3.6644169999817677,102967.67799999999,238.28168860887644
1772003056,1000,,Aggregated,987.500000,649.600000,13,18,22,27,46,75,480,60000,60000,70000,103000,240032,142967,13,825.5273725079159,3.6644169999817677,102967.67799999999,238.2694765697907
1772003057,1000,,Aggregated,986.200000,649.600000,13,18,22,27,46,75,480,60000,60000,70000,103000,241014,143609,13,822.2187827852678,3.6644169999817677,102967.67799999999,238.29152248417105
1772003058,1000,,Aggregated,987.500000,652.300000,13,18,22,27,46,75,470,60000,60000,70000,103000,242013,144263,13,818.9200448823193,3.6644169999817677,102967.67799999999,238.2676178552392
1772003059,1000,,Aggregated,986.400000,652.500000,13,17,22,27,46,75,470,60000,60000,70000,103000,243026,144908,13,815.5545951599947,3.6644169999817677,102967.67799999999,238.2990955700213
1772003060,1000,,Aggregated,988.500000,652.300000,13,17,22,26,45,75,460,60000,60000,70000,103000,244032,145550,13,812.2429903858575,3.6644169999817677,102967.67799999999,238.313245803829
1772003061,1000,,Aggregated,988.200000,649.400000,13,17,22,26,45,74,460,60000,60000,70000,103000,245028,146189,13,809.0121025580706,3.6644169999817677,102967.67799999999,238.3261055879328
1772003062,1000,,Aggregated,988.500000,650.800000,13,17,22,26,45,74,450,60000,60000,70000,103000,246006,146835,13,805.8845174073768,3.6644169999817677,102967.67799999999,238.29839516109362
1772003063,1000,,Aggregated,989.300000,648.700000,13,17,22,26,45,74,450,60000,60000,70000,103000,247010,147481,13,802.6669785610125,3.6644169999817677,102967.67799999999,238.2628759969232
1772003064,1000,,Aggregated,987.300000,645.100000,13,17,22,26,45,74,440,60000,60000,70000,103000,247989,148119,13,799.5376936861604,3.6644169999817677,102967.67799999999,238.28123424829326
1772003065,1000,,Aggregated,988.300000,643.500000,13,17,22,26,45,74,440,60000,60000,70000,103000,249001,148799,13,796.3464836667293,3.6644169999817677,102967.67799999999,238.2361074855121
1772003066,1000,,Aggregated,985.800000,640.100000,13,17,22,26,45,74,440,60000,60000,70000,103000,249988,149454,13,793.2824724141938,3.6644169999817677,102967.67799999999,238.19716946413428
1772003067,1000,,Aggregated,984.500000,638.600000,13,17,22,26,45,73,430,60000,60000,66000,103000,250966,150083,13,790.231925296689,3.6644169999817677,102967.67799999999,238.20815170182416
1772003068,1000,,Aggregated,984.800000,641.300000,13,17,22,26,45,73,430,60000,60000,66000,103000,251975,150756,13,787.1154484911027,3.6644169999817677,102967.67799999999,238.19524159142773
1772003069,1000,,Aggregated,986.600000,642.000000,13,17,22,26,45,73,420,60000,60000,66000,103000,252925,151387,13,784.2260769071206,3.6644169999817677,102967.67799999999,238.1612612434516
1772003070,1000,,Aggregated,988.000000,643.000000,13,17,22,26,45,73,420,60000,60000,66000,103000,253939,152069,13,781.1661926557233,3.6644169999817677,102967.67799999999,238.126034205065
1772003071,1000,,Aggregated,985.500000,645.100000,13,17,22,26,45,73,420,60000,60000,66000,103000,254905,152680,13,778.2487288661994,3.6644169999817677,102967.67799999999,238.12312037818012
1772003072,1000,,Aggregated,986.800000,646.500000,13,17,22,26,45,72,410,60000,60000,66000,103000,255916,153360,13,775.2241158108125,3.6644169999817677,102967.67799999999,238.06588099220056
1772003073,1000,,Aggregated,985.200000,648.700000,13,17,22,26,44,72,410,60000,60000,66000,103000,256924,154039,13,772.2364355444449,3.6644169999817677,102967.67799999999,238.01729305164173
1772003074,1000,,Aggregated,983.600000,646.900000,13,17,22,26,44,72,400,60000,60000,66000,103000,257912,154708,13,769.3384628103872,3.6644169999817677,102967.67799999999,237.9535345389125
1772003075,1000,,Aggregated,982.400000,646.200000,13,17,22,26,44,72,400,60000,60000,66000,103000,258907,155357,13,766.4239040994939,3.6644169999817677,102967.67799999999,237.96290946169862
1772003076,1000,,Aggregated,985.800000,652.900000,13,17,22,26,44,72,400,60000,60000,66000,103000,259892,155962,13,763.5631622697571,3.6644169999817677,102967.67799999999,238.04761208501992
1772003077,1000,,Aggregated,986.500000,654.500000,13,17,22,26,44,72,390,60000,60000,65000,103000,260851,156581,13,760.8035189309602,3.6644169999817677,102967.67799999999,238.03142406967962
1772003078,1000,,Aggregated,986.400000,652.400000,13,17,22,26,44,72,390,60000,60000,65000,103000,261884,157249,13,757.8853795731158,3.6644169999817677,102967.67799999999,238.0764498785722
1772003079,1000,,Aggregated,983.800000,646.500000,13,17,22,26,44,71,380,60000,60000,65000,103000,262909,157937,13,754.9844129600548,3.6644169999817677,102967.67799999999,238.05681433499805
1772003080,1000,,Aggregated,982.100000,646.000000,13,17,22,26,44,71,380,60000,60000,65000,103000,263890,158568,13,752.2422796178538,3.6644169999817677,102967.67799999999,238.08492932661335
1772003081,1000,,Aggregated,986.100000,645.700000,13,17,22,26,44,71,370,60000,60000,65000,103000,264900,159213,13,749.4253953865671,3.6644169999817677,102967.67799999999,238.07634956587393
1772003082,1000,,Aggregated,985.300000,646.000000,13,17,22,26,44,71,370,60000,60000,65000,103000,265907,159851,13,746.63522795111,3.6644169999817677,102967.67799999999,238.12044436588732
1772003083,1000,,Aggregated,986.900000,645.000000,13,17,21,26,44,71,370,60000,60000,65000,103000,266921,160471,13,743.8520250640306,3.6644169999817677,102967.67799999999,238.15452886809206
1772003084,1000,,Aggregated,989.700000,645.600000,13,17,21,26,44,71,360,60000,60000,65000,103000,267899,161101,13,741.1883518497572,3.6644169999817677,102967.67799999999,238.16930634306212
1772003085,1000,,Aggregated,990.500000,643.200000,13,17,21,25,43,70,360,60000,60000,65000,103000,268889,161750,13,738.4999632651147,3.6644169999817677,102967.67799999999,238.12694457564274
1772003086,1000,,Aggregated,991.100000,637.600000,13,17,21,25,43,70,350,60000,60000,65000,103000,269906,162424,13,735.7676319156495,3.6644169999817677,102967.67799999999,238.14427245040866
1772003087,1000,,Aggregated,991.900000,635.600000,13,17,21,25,43,70,350,60000,60000,61000,103000,270888,163084,13,733.1395088176059,3.6644169999817677,102967.67799999999,238.120285874605
1772003088,1000,,Aggregated,988.000000,632.000000,13,17,21,25,43,70,350,60000,60000,61000,103000,271884,163717,13,730.5085153514904,3.6644169999817677,102967.67799999999,238.1159060481676
1772003090,1000,,Aggregated,992.700000,642.700000,13,17,21,25,43,70,350,60000,60000,61000,103000,272887,164377,13,727.8669818860687,3.6644169999817677,102967.67799999999,238.1175321653285
1772003091,1000,,Aggregated,991.700000,640.700000,13,17,21,25,43,70,340,60000,60000,61000,103000,273873,165045,13,725.2890841190684,3.6644169999817677,102967.67799999999,238.08230457182708
1772003092,1000,,Aggregated,992.800000,640.600000,13,17,21,25,43,69,340,60000,60000,61000,103000,274880,165679,13,722.6816060633558,3.6644169999817677,102967.67799999999,238.07486539580907
1772003093,1000,,Aggregated,990.900000,643.300000,13,17,21,25,43,69,340,60000,60000,61000,103000,275884,166329,13,720.1124587946344,3.6644169999817677,102967.67799999999,238.08054472169462
1772003094,1000,,Aggregated,991.300000,642.600000,13,17,21,25,43,69,330,60000,60000,61000,103000,276877,166990,13,717.5726318725426,3.6644169999817677,102967.67799999999,238.05627769731686
1772003095,1000,,Aggregated,990.900000,643.900000,12,17,21,25,43,69,330,60000,60000,61000,103000,277841,167598,12,715.132576689995,3.6644169999817677,102967.67799999999,238.0462350768965
1772003096,1000,,Aggregated,988.000000,646.800000,12,17,21,25,43,69,330,60000,60000,61000,103000,278846,168228,12,712.6074411465888,3.6644169999817677,102967.67799999999,238.1079592319775
1772003097,1000,,Aggregated,986.800000,644.300000,12,17,21,25,42,69,320,60000,60000,61000,103000,279826,168868,12,710.1564183309657,3.6644169999817677,102967.67799999999,238.09585956987556
1772003098,1000,,Aggregated,988.400000,643.900000,12,17,21,25,42,68,320,60000,60000,61000,103000,280817,169535,12,707.7124168064961,3.6644169999817677,102967.67799999999,238.05825502017328
1772003099,1000,,Aggregated,984.200000,640.000000,12,17,21,25,42,68,320,60000,60000,61000,103000,281800,170167,12,705.3356169622705,3.6644169999817677,102967.67799999999,238.06442512420156
1772003100,1000,,Aggregated,987.600000,641.100000,12,17,21,25,42,68,320,60000,60000,61000,103000,282811,170797,12,702.8788805561867,3.6644169999817677,102967.67799999999,238.08490829564622
1772003101,1000,,Aggregated,982.700000,639.600000,12,17,21,25,42,68,310,60000,60000,61000,103000,283805,171441,12,700.4611497538612,3.6644169999817677,102967.67799999999,238.0599601839291
1772003102,1000,,Aggregated,984.400000,637.600000,12,17,21,25,42,68,310,60000,60000,61000,103000,284767,172071,12,698.1787788369495,3.6644169999817677,102967.67799999999,238.04643445343035
1772003103,1000,,Aggregated,985.700000,634.800000,12,17,21,25,42,68,300,60000,60000,61000,103000,285781,172699,12,695.7548237401287,3.6644169999817677,102967.67799999999,238.09188504484203
1772003104,1000,,Aggregated,982.400000,634.500000,12,17,21,25,42,68,300,60000,60000,61000,103000,286775,173352,12,693.3911582067603,3.6644169999817677,102967.67799999999,238.09300671257955
1772003105,1000,,Aggregated,982.600000,632.500000,13,17,21,25,43,68,300,60000,60000,61000,103000,287766,173974,13,691.1566697081795,3.6644169999817677,102967.67799999999,238.12196715386807
1772003106,1000,,Aggregated,981.700000,630.200000,13,17,21,25,43,68,290,60000,60000,61000,103000,288744,174613,13,688.8820695519771,3.6644169999817677,102967.67799999999,238.1277567672402
1772003107,1000,,Aggregated,982.500000,631.500000,13,17,21,25,42,68,290,60000,60000,61000,103000,289715,175238,13,686.6239967384581,3.6644169999817677,102967.67799999999,238.11491983501026
1772003108,1000,,Aggregated,982.500000,632.900000,13,17,21,25,42,68,290,60000,60000,61000,103000,290725,175862,13,684.2857010330736,3.6644169999817677,102967.67799999999,238.148614670221
1772003109,1000,,Aggregated,981.400000,630.900000,12,17,21,25,42,68,280,60000,60000,61000,103000,291737,176516,12,681.9513295763736,3.6644169999817677,102967.67799999999,238.09670353777545
1772003110,1000,,Aggregated,979.900000,626.500000,12,17,21,25,42,68,280,60000,60000,61000,103000,292699,177135,12,679.7560895111848,3.6644169999817677,102967.67799999999,238.08964499366243
1772003111,1000,,Aggregated,986.400000,630.400000,12,17,21,25,42,68,280,60000,60000,61000,103000,293691,177771,12,677.5325857895681,3.6644169999817677,102967.67799999999,238.13171326325968
1772003112,1000,,Aggregated,981.300000,627.700000,12,17,21,25,42,67,270,60000,60000,61000,103000,294661,178388,12,675.3519184260349,3.6644169999817677,102967.67799999999,238.13321070654072
1772003113,1000,,Aggregated,976.100000,624.500000,12,17,21,25,42,67,270,60000,60000,61000,103000,295670,179051,12,673.0889392881382,3.6644169999817677,102967.67799999999,238.12226806913114
1772003114,1000,,Aggregated,979.600000,626.200000,12,17,21,25,42,67,270,59000,60000,61000,103000,296652,179699,12,670.9520464271835,3.6644169999817677,102967.67799999999,238.09651376023083
1772003115,1000,,Aggregated,980.200000,628.500000,12,17,21,25,42,67,260,59000,60000,61000,103000,297630,180318,12,668.8013881041387,3.6644169999817677,102967.67799999999,238.10795282733596
1772003116,1000,,Aggregated,983.500000,633.100000,12,17,21,25,42,67,260,32000,60000,61000,103000,298653,180991,12,666.5551336039141,3.6644169999817677,102967.67799999999,238.10401033975884
1772003117,1000,,Aggregated,984.400000,633.400000,12,17,21,25,42,67,260,31000,60000,61000,103000,299639,181620,12,664.412423667602,3.6644169999817677,102967.67799999999,238.12974279049124
1772003118,1000,,Aggregated,980.400000,630.900000,12,17,21,25,42,67,250,31000,60000,61000,103000,300622,182261,12,662.2835775370556,3.6644169999817677,102967.67799999999,238.10128666564657
1772003119,1000,,Aggregated,987.500000,635.200000,12,17,21,25,42,67,250,31000,60000,61000,103000,301617,182893,12,660.1476117245411,3.6644169999817677,102967.67799999999,238.09985179880445
1772003120,1000,,Aggregated,985.300000,635.600000,12,17,21,25,42,67,250,31000,60000,61000,103000,302629,183565,12,657.9874009437629,3.6644169999817677,102967.67799999999,238.06277323058927
