Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772005493,200,,Aggregated,188.800000,123.900000,19,23,27,31,43,57,230,60000,60000,60000,64000,31725,13446,19,907.5130349876493,4.112374999976964,64196.387208999964,357.26364066193855
1772005494,200,,Aggregated,187.900000,122.100000,19,23,27,31,43,57,230,60000,60000,60000,64000,31913,13562,19,902.2976121503831,4.112374999976964,64196.387208999964,356.4659229780967
1772005495,200,,Aggregated,188.200000,123.700000,19,23,27,31,43,57,230,60000,60000,60000,64000,32100,13686,19,897.1673305141165,4.112374999976964,64196.387208999964,355.78352024922117
1772005496,200,,Aggregated,187.400000,122.300000,19,23,27,31,43,56,160,60000,60000,60000,64000,32293,13807,19,891.9283805236477,4.112374999976964,64196.387208999964,355.1159074722076
1772005497,200,,Aggregated,187.100000,122.000000,19,23,27,30,43,56,140,60000,60000,60000,64000,32484,13922,19,886.7964580328821,4.112374999976964,64196.387208999964,354.74027213397363
1772005498,200,,Aggregated,187.900000,122.300000,19,23,27,30,42,56,140,60000,60000,60000,64000,32650,14028,19,882.3817460704786,4.112374999976964,64196.387208999964,354.2521592649311
1772005499,200,,Aggregated,187.800000,120.200000,19,23,27,30,42,56,130,60000,60000,60000,64000,32839,14140,19,877.4443518485981,4.112374999976964,64196.387208999964,353.56907944821705
1772005500,200,,Aggregated,185.300000,118.700000,19,23,27,30,42,56,130,60000,60000,60000,64000,33020,14252,19,872.7634001684771,4.112374999976964,64196.387208999964,352.9768927922471
1772005501,200,,Aggregated,184.700000,117.000000,19,23,27,30,42,56,120,60000,60000,60000,64000,33213,14361,19,867.7979330287279,4.112374999976964,64196.387208999964,352.45548429831695
1772005502,200,,Aggregated,185.500000,117.200000,19,23,27,30,42,56,120,60000,60000,60000,64000,33401,14481,19,863.0218982622713,4.112374999976964,64196.387208999964,351.71378102452024
1772005503,200,,Aggregated,185.200000,115.800000,19,23,27,30,42,56,120,60000,60000,60000,64000,33591,14610,19,858.2699591465005,4.112374999976964,64196.387208999964,350.972492631955
1772005504,200,,Aggregated,185.700000,116.100000,19,23,27,30,42,56,110,60000,60000,60000,64000,33770,14720,19,853.8320624947913,4.112374999976964,64196.387208999964,350.3318033757773
1772005505,200,,Aggregated,185.900000,115.800000,19,23,27,30,42,56,110,60000,60000,60000,64000,33961,14848,19,849.1776776079946,4.112374999976964,64196.387208999964,349.72771708724713
1772005506,200,,Aggregated,185.500000,115.700000,19,23,27,30,42,56,110,60000,60000,60000,64000,34151,14968,19,844.5740991180373,4.112374999976964,64196.387208999964,349.1487511346666
1772005507,200,,Aggregated,184.200000,115.000000,19,23,27,30,42,56,110,60000,60000,60000,64000,34334,15076,19,840.1795707349015,4.112374999976964,64196.387208999964,348.65116211335703
1772005508,200,,Aggregated,184.800000,115.400000,19,23,27,30,42,55,110,60000,60000,60000,64000,34505,15192,19,836.1065852142331,4.112374999976964,64196.387208999964,347.94652948847994
1772005509,200,,Aggregated,184.200000,115.400000,19,23,27,30,42,56,110,60000,60000,60000,64000,34701,15317,19,831.573520248555,4.112374999976964,64196.387208999964,347.3814587475865
1772005510,200,,Aggregated,183.900000,115.300000,19,23,27,30,42,56,110,60000,60000,60000,64000,34891,15439,19,827.1911936035686,4.112374999976964,64196.387208999964,346.84182167321086
1772005511,200,,Aggregated,185.000000,117.000000,19,23,27,30,42,55,100,60000,60000,60000,64000,35080,15558,19,822.8288861420218,4.112374999976964,64196.387208999964,346.17933295324974
1772005512,200,,Aggregated,184.500000,117.000000,19,23,27,30,42,55,100,60000,60000,60000,64000,35269,15684,19,818.5168809952401,4.112374999976964,64196.387208999964,345.5992231137826
1772005513,200,,Aggregated,185.200000,118.600000,19,23,27,30,42,55,100,60000,60000,60000,64000,35466,15806,19,814.0705822534569,4.112374999976964,64196.387208999964,345.0073591608865
1772005514,200,,Aggregated,185.700000,119.600000,19,23,27,30,42,55,100,60000,60000,60000,64000,35649,15921,19,809.9769561100198,4.112374999976964,64196.387208999964,344.3680327638924
1772005515,200,,Aggregated,183.700000,118.000000,19,23,27,30,42,55,100,60000,60000,60000,64000,35834,16053,19,805.9023197087992,4.112374999976964,64196.387208999964,343.71596807501254
1772005516,200,,Aggregated,185.600000,118.500000,19,23,27,30,42,55,100,60000,60000,60000,64000,36023,16182,19,801.7701745388258,4.112374999976964,64196.387208999964,343.0550759237154
1772005517,200,,Aggregated,186.600000,120.100000,19,23,27,30,42,55,100,60000,60000,60000,64000,36200,16297,19,798.0007381883186,4.112374999976964,64196.387208999964,342.5325414364641
1772005518,200,,Aggregated,184.900000,119.600000,19,23,27,30,42,55,100,60000,60000,60000,64000,36375,16420,19,794.271262113543,4.112374999976964,64196.387208999964,341.99617869415806
1772005519,200,,Aggregated,185.300000,120.900000,19,23,27,30,42,55,100,60000,60000,60000,64000,36557,16536,19,790.4127709128516,4.112374999976964,64196.387208999964,341.4910140328802
1772005520,200,,Aggregated,185.500000,121.900000,19,23,27,30,42,55,100,60000,60000,60000,64000,36741,16634,19,786.579802707306,4.112374999976964,64196.387208999964,341.22318390898454
1772005521,200,,Aggregated,184.000000,120.700000,19,23,27,30,42,55,99,60000,60000,60000,64000,36944,16768,19,782.3896336668236,4.112374999976964,64196.387208999964,340.5490742745777
1772005522,200,,Aggregated,184.000000,119.200000,19,23,27,30,42,55,98,60000,60000,60000,64000,37134,16882,19,778.4773771929534,4.112374999976964,64196.387208999964,340.2525717671137
1772005523,200,,Aggregated,184.800000,119.300000,19,23,27,30,42,55,97,60000,60000,60000,64000,37311,16981,19,774.8917322433368,4.112374999976964,64196.387208999964,339.8965452547506
1772005524,200,,Aggregated,183.400000,118.400000,19,23,27,30,42,55,96,60000,60000,60000,64000,37506,17106,19,770.9900481464066,4.112374999976964,64196.387208999964,339.258438649816
1772005525,200,,Aggregated,184.000000,116.900000,19,23,27,30,42,55,96,60000,60000,60000,64000,37684,17217,19,767.4642745161378,4.112374999976964,64196.387208999964,338.7270459611506
1772005526,200,,Aggregated,184.000000,117.400000,19,23,27,30,42,55,95,60000,60000,60000,64000,37860,17319,19,764.010517663448,4.112374999976964,64196.387208999964,338.4960380348653
1772005527,200,,Aggregated,182.900000,115.300000,19,23,27,30,42,55,94,60000,60000,60000,64000,38054,17453,19,760.2180399933551,4.112374999976964,64196.387208999964,337.8339727755295
1772005528,200,,Aggregated,182.100000,113.700000,19,23,27,30,42,55,94,60000,60000,60000,64000,38228,17570,19,756.8609046768894,4.112374999976964,64196.387208999964,337.40606361829026
1772005529,200,,Aggregated,183.100000,114.200000,19,23,27,30,42,55,93,60000,60000,60000,64000,38419,17690,19,753.1891919858434,4.112374999976964,64196.387208999964,336.9003097425753
1772005530,200,,Aggregated,184.300000,114.100000,19,23,27,30,42,55,92,60000,60000,60000,64000,38601,17806,19,749.7264980285775,4.112374999976964,64196.387208999964,336.39866842827905
1772005531,200,,Aggregated,184.700000,114.300000,19,23,27,30,42,55,92,60000,60000,60000,64000,38799,17929,19,746.0110144155559,4.112374999976964,64196.387208999964,335.97680352586406
1772005532,200,,Aggregated,185.100000,116.400000,18,23,27,30,41,55,91,60000,60000,60000,64000,38981,18046,18,742.6072881151624,4.112374999976964,64196.387208999964,335.4673558913317
1772005533,200,,Aggregated,184.400000,116.400000,18,23,27,30,41,55,91,60000,60000,60000,64000,39173,18162,18,739.0678756236476,4.112374999976964,64196.387208999964,335.04406096035535
1772005534,200,,Aggregated,184.700000,115.800000,18,23,27,30,41,55,90,60000,60000,60000,64000,39370,18297,18,735.456739711129,4.112374999976964,64196.387208999964,334.51465582931166
1772005535,200,,Aggregated,184.700000,117.100000,18,23,27,30,41,55,89,60000,60000,60000,64000,39554,18412,18,732.11706226961,4.112374999976964,64196.387208999964,334.0441169034737
1772005536,200,,Aggregated,184.200000,117.800000,18,23,27,30,41,54,89,60000,60000,60000,64000,39757,18549,18,728.4863985549504,4.112374999976964,64196.387208999964,333.48079583469575
1772005537,200,,Aggregated,186.300000,119.300000,18,23,27,30,41,54,88,60000,60000,60000,64000,39941,18660,18,725.2137617165861,4.112374999976964,64196.387208999964,333.0859768158033
1772005538,200,,Aggregated,187.500000,120.200000,18,23,26,29,41,54,88,60000,60000,60000,64000,40123,18783,18,722.0099981612832,4.112374999976964,64196.387208999964,332.5504573436682
1772005539,200,,Aggregated,186.900000,119.100000,18,23,26,29,41,54,88,60000,60000,60000,64000,40307,18904,18,718.785014938973,4.112374999976964,64196.387208999964,332.07440394968614
1772005540,200,,Aggregated,185.800000,119.000000,18,23,26,29,41,54,87,60000,60000,60000,64000,40504,19023,18,715.3658631571495,4.112374999976964,64196.387208999964,331.73108828757654
1772005541,200,,Aggregated,187.700000,120.800000,18,23,26,29,41,54,87,60000,60000,60000,64000,40687,19135,18,712.2341816629438,4.112374999976964,64196.387208999964,331.41401430432325
1772005542,200,,Aggregated,187.400000,120.400000,18,23,26,29,41,54,87,60000,60000,60000,64000,40874,19257,18,709.0727222895285,4.112374999976964,64196.387208999964,330.9954004990948
1772005543,200,,Aggregated,186.900000,118.700000,18,23,26,29,41,54,86,60000,60000,60000,64000,41058,19368,18,705.9737545340057,4.112374999976964,64196.387208999964,330.6965025086463
1772005544,200,,Aggregated,186.200000,118.300000,18,23,26,29,41,54,86,60000,60000,60000,64000,41242,19491,18,702.8945328162115,4.112374999976964,64196.387208999964,330.2810726928859
1772005545,200,,Aggregated,186.800000,119.600000,18,23,26,29,41,54,85,60000,60000,60000,64000,41434,19611,18,699.7178447348122,4.112374999976964,64196.387208999964,329.7675339093498
1772005546,200,,Aggregated,186.600000,118.700000,18,22,26,29,41,54,85,60000,60000,60000,64000,41622,19733,18,696.6439719476052,4.112374999976964,64196.387208999964,329.38902503483735
1772005547,200,,Aggregated,185.400000,117.700000,18,22,26,29,41,53,85,60000,60000,60000,64000,41813,19853,18,693.5432341194905,4.112374999976964,64196.387208999964,329.03364982182575
1772005548,200,,Aggregated,185.200000,118.400000,18,22,26,29,40,53,84,60000,60000,60000,64000,42001,19972,18,690.5048266497049,4.112374999976964,64196.387208999964,328.62234232518273
1772005549,200,,Aggregated,185.400000,119.400000,18,22,26,29,40,53,84,60000,60000,60000,64000,42198,20096,18,687.3496226013377,4.112374999976964,64196.387208999964,328.2159581022797
1772005550,200,,Aggregated,186.200000,118.200000,18,22,26,29,40,53,83,60000,60000,60000,64000,42371,20201,18,684.6152882925182,4.112374999976964,64196.387208999964,327.97498288924027
1772005551,200,,Aggregated,186.500000,118.600000,18,22,26,29,40,53,83,60000,60000,60000,64000,42550,20315,18,681.8047186121102,4.112374999976964,64196.387208999964,327.6580963572268
1772005552,200,,Aggregated,185.000000,116.300000,18,22,26,29,40,53,83,60000,60000,60000,64000,42748,20436,18,678.7283839784386,4.112374999976964,64196.387208999964,327.30403761579487
1772005553,200,,Aggregated,186.300000,118.300000,18,22,26,29,40,53,82,60000,60000,60000,64000,42938,20561,18,675.7970660589054,4.112374999976964,64196.387208999964,326.993013181797
1772005554,200,,Aggregated,186.700000,118.500000,18,22,26,29,40,53,82,60000,60000,60000,64000,43110,20673,18,673.2057845458888,4.112374999976964,64196.387208999964,326.50211087914636
1772005555,200,,Aggregated,187.100000,118.000000,18,22,26,29,40,53,82,60000,60000,60000,64000,43297,20797,18,670.4003495944814,4.112374999976964,64196.387208999964,326.0694274430099
1772005556,200,,Aggregated,186.500000,117.900000,18,22,26,29,40,53,81,60000,60000,60000,64000,43495,20921,18,667.4465769651512,4.112374999976964,64196.387208999964,325.8087596275434
1772005557,200,,Aggregated,185.200000,118.200000,18,22,26,29,40,53,82,60000,60000,60000,64000,43697,21048,18,664.4838887781598,4.112374999976964,64196.387208999964,325.48996498615463
1772005558,200,,Aggregated,187.100000,118.700000,18,22,26,29,40,53,81,60000,60000,60000,64000,43883,21160,18,661.757113964844,4.112374999976964,64196.387208999964,325.1277032108106
1772005559,200,,Aggregated,186.600000,117.900000,18,22,26,29,40,53,81,60000,60000,60000,64000,44068,21283,18,659.070043608452,4.112374999976964,64196.387208999964,324.6342924571117
1772005560,200,,Aggregated,187.400000,118.300000,18,22,26,29,40,53,81,60000,60000,60000,64000,44258,21406,18,656.3394365422361,4.112374999976964,64196.387208999964,324.3052781418049
1772005561,200,,Aggregated,186.200000,117.100000,18,22,26,29,40,53,81,60000,60000,60000,64000,44439,21517,18,653.7447700507057,4.112374999976964,64196.387208999964,323.9583248947996
1772005562,200,,Aggregated,187.300000,119.200000,18,22,26,29,40,53,80,60000,60000,60000,64000,44618,21633,18,651.2128892895088,4.112374999976964,64196.387208999964,323.574387018692
1772005563,200,,Aggregated,186.400000,119.400000,18,22,26,29,40,53,81,60000,60000,60000,64000,44794,21748,18,648.7546358112533,4.112374999976964,64196.387208999964,323.2462606599098
1772005564,200,,Aggregated,185.800000,118.600000,18,22,26,29,40,53,80,32000,60000,60000,64000,44999,21896,18,645.8869799327827,4.112374999976964,64196.387208999964,322.7766617035934
1772005565,200,,Aggregated,185.400000,118.800000,18,22,26,29,40,53,80,31000,60000,60000,64000,45185,22010,18,643.3023754250368,4.112374999976964,64196.387208999964,322.4470288812659
1772005566,200,,Aggregated,186.000000,119.500000,18,22,26,29,40,53,79,31000,60000,60000,64000,45384,22137,18,640.5721072953523,4.112374999976964,64196.387208999964,322.15225630178037
1772005567,200,,Aggregated,187.600000,120.800000,18,22,26,29,40,53,79,10000,60000,60000,64000,45573,22250,18,637.9800854105998,4.112374999976964,64196.387208999964,321.9787374103087
1772005568,200,,Aggregated,186.400000,119.900000,18,22,26,29,40,53,79,9600,60000,60000,64000,45763,22377,18,635.3937297052478,4.112374999976964,64196.387208999964,321.6534755151542
1772005569,200,,Aggregated,185.500000,119.400000,18,22,26,29,40,52,79,9600,60000,60000,64000,45951,22499,18,632.8518280542805,4.112374999976964,64196.387208999964,321.3041283105917
1772005570,200,,Aggregated,186.500000,119.900000,18,22,26,29,40,52,79,9600,60000,60000,64000,46146,22612,18,630.2592342402863,4.112374999976964,64196.387208999964,320.9969444805617
1772005571,200,,Aggregated,187.100000,121.100000,18,22,26,28,40,52,79,9600,60000,60000,64000,46341,22736,18,627.6770953414958,4.112374999976964,64196.387208999964,320.6924106083166
1772005572,200,,Aggregated,187.100000,120.500000,18,22,26,28,40,52,78,9500,60000,60000,64000,46533,22865,18,625.157309082871,4.112374999976964,64196.387208999964,320.3555326327552
1772005573,200,,Aggregated,188.300000,120.100000,18,22,26,28,40,52,78,9300,60000,60000,64000,46712,22968,18,622.8222108060078,4.112374999976964,64196.387208999964,320.08299794485356
1772005574,200,,Aggregated,189.100000,121.600000,18,22,26,28,40,52,78,9200,60000,60000,64000,46908,23088,18,620.3014048431452,4.112374999976964,64196.387208999964,319.80022597424744
1772005575,200,,Aggregated,189.800000,121.800000,18,22,25,28,39,52,78,9200,60000,60000,64000,47096,23204,18,617.8922382830024,4.112374999976964,64196.387208999964,319.53832597248174
1772005576,200,,Aggregated,189.200000,120.000000,18,22,25,28,39,52,78,9000,60000,60000,64000,47285,23321,18,615.4834761272982,4.112374999976964,64196.387208999964,319.27401924500373
1772005577,200,,Aggregated,189.200000,118.200000,18,22,25,28,39,52,78,8700,60000,60000,64000,47470,23433,18,613.1506462671014,4.112374999976964,64196.387208999964,319.0692647988203
1772005578,200,,Aggregated,189.400000,117.900000,18,22,25,28,39,52,77,8600,60000,60000,64000,47668,23564,18,610.680048537369,4.112374999976964,64196.387208999964,318.7121129478896
1772005579,200,,Aggregated,189.400000,117.100000,18,22,25,28,39,52,77,8400,60000,60000,64000,47848,23674,18,608.4384928943181,4.112374999976964,64196.387208999964,318.5044097976927
1772005580,200,,Aggregated,188.300000,118.300000,18,22,25,28,39,52,77,8100,60000,60000,64000,48036,23794,18,606.1412849557066,4.112374999976964,64196.387208999964,318.2987551003414
1772005581,200,,Aggregated,187.100000,115.500000,18,22,25,28,39,52,77,8100,60000,60000,64000,48219,23899,18,603.8987311600683,4.112374999976964,64196.387208999964,318.1406084738381
1772005582,200,,Aggregated,187.800000,116.800000,18,22,25,28,40,53,85,8100,60000,60000,64000,48378,24002,18,602.8231510048236,4.112374999976964,64196.387208999964,317.8999338542313
1772005583,200,,Aggregated,186.500000,115.500000,18,22,25,28,40,53,88,7900,60000,60000,64000,48539,24117,18,600.9479164103162,4.112374999976964,64196.387208999964,317.50303879354743
1772005584,200,,Aggregated,185.000000,114.400000,18,22,25,28,40,53,87,7800,60000,60000,64000,48733,24234,18,598.6269175468436,4.112374999976964,64196.387208999964,317.33833336753327
1772005585,200,,Aggregated,184.000000,113.400000,18,22,25,28,39,53,87,7600,60000,60000,64000,48920,24345,18,596.4123713150723,4.112374999976964,64196.387208999964,317.12931316435
1772005586,200,,Aggregated,181.200000,113.600000,18,22,25,28,39,53,87,7400,60000,60000,64000,49129,24479,18,593.9467185509648,4.112374999976964,64196.387208999964,316.8638889454294
1772005587,200,,Aggregated,180.900000,113.600000,18,22,25,28,39,53,86,7100,60000,60000,64000,49313,24598,18,591.7902099832164,4.112374999976964,64196.387208999964,316.4985500780727
1772005588,200,,Aggregated,180.900000,113.800000,18,22,25,28,39,52,86,6900,60000,60000,64000,49506,24716,18,589.5587908668518,4.112374999976964,64196.387208999964,316.1704237870157
1772005589,200,,Aggregated,182.600000,115.500000,18,22,25,28,39,52,85,6900,60000,60000,64000,49699,24841,18,587.3356570310141,4.112374999976964,64196.387208999964,315.88603392422385
1772005590,200,,Aggregated,183.200000,115.300000,18,22,25,28,39,53,85,6600,60000,60000,64000,49881,24955,18,585.2959074027661,4.112374999976964,64196.387208999964,315.60109059561756
1772005591,200,,Aggregated,183.400000,115.400000,18,22,25,28,39,53,84,6500,60000,60000,64000,50065,25061,18,583.2170749531082,4.112374999976964,64196.387208999964,315.3573154898632
1772005592,200,,Aggregated,184.100000,116.200000,18,22,25,28,39,53,85,6500,60000,60000,64000,50251,25177,18,581.1738618805077,4.112374999976964,64196.387208999964,315.0861873395554
1772005593,200,,Aggregated,182.400000,115.800000,18,22,25,28,39,53,85,6400,60000,60000,64000,50438,25301,18,579.0953128970897,4.112374999976964,64196.387208999964,314.80530552361313
1772005594,200,,Aggregated,183.900000,115.600000,18,22,25,28,39,53,84,6400,60000,60000,64000,50613,25422,18,577.1579331698258,4.112374999976964,64196.387208999964,314.45780728271393
1772005595,200,,Aggregated,184.200000,115.300000,18,22,25,28,39,53,84,6300,60000,60000,64000,50805,25556,18,575.0668372375826,4.112374999976964,64196.387208999964,314.14347013089264
1772005596,200,,Aggregated,187.200000,117.000000,18,22,25,28,39,53,84,6300,60000,60000,64000,50989,25671,18,573.0570508980641,4.112374999976964,64196.387208999964,313.8996646335484
1772005597,200,,Aggregated,186.200000,117.900000,18,22,25,28,39,52,83,6300,60000,60000,64000,51172,25799,18,571.0714655012192,4.112374999976964,64196.387208999964,313.50402563902134
1772005598,200,,Aggregated,185.500000,118.900000,18,22,25,28,39,52,83,6300,60000,60000,64000,51348,25904,18,569.1715707485278,4.112374999976964,64196.387208999964,313.29853158837733
1772005599,200,,Aggregated,185.100000,118.700000,18,22,25,28,39,52,83,6300,60000,60000,64000,51542,26030,18,567.0928033084547,4.112374999976964,64196.387208999964,313.007469636413
1772005600,200,,Aggregated,183.100000,118.000000,18,22,25,28,39,52,82,6200,60000,60000,64000,51721,26137,18,565.1902504560305,4.112374999976964,64196.387208999964,312.853038417664
1772005601,200,,Aggregated,182.900000,118.100000,18,22,25,28,39,52,82,6200,60000,60000,64000,51909,26255,18,563.2013053540106,4.112374999976964,64196.387208999964,312.66188907511224
1772005602,200,,Aggregated,181.400000,116.700000,18,22,25,28,39,52,81,6200,60000,60000,64000,52105,26382,18,561.1500280241113,4.112374999976964,64196.387208999964,312.34616639477974
1772005603,200,,Aggregated,182.700000,117.400000,18,22,25,28,39,52,81,6100,60000,60000,64000,52273,26486,18,559.4019104642799,4.112374999976964,64196.387208999964,312.1838999100874
1772005604,200,,Aggregated,182.400000,117.700000,18,22,25,28,39,52,81,6100,60000,60000,64000,52465,26613,18,557.4135793575779,4.112374999976964,64196.387208999964,311.8604021728772
1772005605,200,,Aggregated,183.600000,119.500000,18,22,25,28,39,52,81,6100,60000,60000,64000,52653,26741,18,555.4912091728357,4.112374999976964,64196.387208999964,311.54957932121624
1772005606,200,,Aggregated,182.400000,117.800000,18,22,25,28,39,52,81,6100,60000,60000,64000,52822,26844,18,553.773823204788,4.112374999976964,64196.387208999964,311.34370148801634
1772005607,200,,Aggregated,183.500000,117.800000,18,22,25,28,39,52,80,6000,60000,60000,64000,53019,26962,18,551.7848703071224,4.112374999976964,64196.387208999964,311.10215205869594
1772005608,200,,Aggregated,184.000000,118.100000,18,22,25,28,39,52,80,6000,60000,60000,64000,53208,27078,18,549.9275922305726,4.112374999976964,64196.387208999964,310.9325477371824
1772005609,200,,Aggregated,180.600000,115.300000,18,22,25,28,39,52,80,6000,60000,60000,64000,53389,27183,18,548.1104610296186,4.112374999976964,64196.387208999964,310.82054355766167
1772005610,200,,Aggregated,183.000000,115.200000,18,22,25,28,39,52,79,6000,60000,60000,64000,53571,27296,18,546.3112360649848,4.112374999976964,64196.387208999964,310.5394149819865
1772005612,200,,Aggregated,183.500000,116.000000,18,22,25,28,39,52,79,5900,60000,60000,64000,53758,27407,18,544.4868435656703,4.112374999976964,64196.387208999964,310.28237657650953
1772005613,200,,Aggregated,183.400000,114.500000,18,22,25,28,39,52,79,5900,60000,60000,64000,53942,27526,18,542.6928739864909,4.112374999976964,64196.387208999964,310.0046531459716
1772005614,200,,Aggregated,183.700000,114.700000,18,22,25,28,39,52,79,5900,60000,60000,64000,54142,27663,18,540.7541910538821,4.112374999976964,64196.387208999964,309.75671382660414
1772005615,200,,Aggregated,182.700000,113.900000,18,22,25,28,39,52,79,5800,60000,60000,64000,54330,27796,18,538.9445868051222,4.112374999976964,64196.387208999964,309.4688937971655
1772005616,200,,Aggregated,184.500000,116.100000,18,22,25,28,39,52,79,5600,60000,60000,64000,54525,27919,18,537.0675564885886,4.112374999976964,64196.387208999964,309.27460797799176
1772005617,200,,Aggregated,185.100000,117.400000,18,22,25,28,39,51,78,5400,60000,60000,64000,54727,28058,18,535.1411956438741,4.112374999976964,64196.387208999964,309.0134851170355
1772005618,200,,Aggregated,185.400000,116.600000,18,22,25,28,39,51,78,5100,60000,60000,64000,54914,28173,18,533.3800571121437,4.112374999976964,64196.387208999964,308.8848381105
1772005619,200,,Aggregated,189.700000,120.900000,18,22,25,28,39,51,78,5000,60000,60000,64000,55110,28310,18,531.5438286852528,4.112374999976964,64196.387208999964,308.5787515877336
1772005620,200,,Aggregated,189.200000,121.000000,18,22,25,28,39,51,78,5000,60000,60000,64000,55312,28448,18,529.6742600576234,4.112374999976964,64196.387208999964,308.3678948510269
1772005621,200,,Aggregated,188.500000,122.100000,18,22,25,28,39,51,78,5000,60000,60000,64000,55484,28568,18,528.1053377981451,4.112374999976964,64196.387208999964,308.0581969576815
1772005622,200,,Aggregated,189.600000,124.600000,18,22,25,28,39,51,78,5000,60000,60000,64000,55682,28693,18,526.2869401363868,4.112374999976964,64196.387208999964,307.90672030458677
1772005623,200,,Aggregated,190.100000,126.100000,17,22,25,28,38,51,78,4900,60000,60000,64000,55881,28829,17,524.4751494354126,4.112374999976964,64196.387208999964,307.7537624595122
1772005624,200,,Aggregated,191.400000,128.000000,17,22,25,28,38,51,78,4900,60000,60000,64000,56079,28958,17,522.6908147207205,4.112374999976964,64196.387208999964,307.54630075429304
1772005625,200,,Aggregated,191.800000,128.500000,17,22,25,28,38,51,78,4800,60000,60000,64000,56257,29065,17,521.1132134070298,4.112374999976964,64196.387208999964,307.46751515366975
1772005626,200,,Aggregated,191.500000,128.200000,17,21,25,28,38,51,77,4800,60000,60000,64000,56444,29193,17,519.4350964961607,4.112374999976964,64196.387208999964,307.13014669406846
1772005627,200,,Aggregated,190.500000,125.500000,17,21,25,28,38,51,77,4700,60000,60000,64000,56628,29297,17,517.7957357248056,4.112374999976964,64196.387208999964,306.95482800028253
1772005628,200,,Aggregated,189.700000,126.400000,17,21,25,28,38,51,77,4700,60000,60000,64000,56817,29418,17,516.1326540097909,4.112374999976964,64196.387208999964,306.8156537655983
1772005629,200,,Aggregated,188.800000,123.400000,17,21,25,28,38,51,77,4700,60000,60000,64000,57000,29538,17,514.5284273173912,4.112374999976964,64196.387208999964,306.6189298245614
1772005630,200,,Aggregated,188.400000,123.400000,17,21,25,27,38,51,77,4700,60000,60000,64000,57181,29649,17,512.9409380119321,4.112374999976964,64196.387208999964,306.3308441615222
1772005631,200,,Aggregated,187.400000,121.600000,17,21,25,27,38,51,77,4600,60000,60000,64000,57371,29773,17,511.31102274539876,4.112374999976964,64196.387208999964,306.10489620191385
1772005632,200,,Aggregated,187.600000,120.500000,17,21,25,27,38,51,77,4500,60000,60000,64000,57568,29892,17,509.61053781415467,4.112374999976964,64196.387208999964,306.0050201500834
1772005633,200,,Aggregated,187.300000,119.900000,17,21,25,27,38,51,77,4500,60000,60000,64000,57747,30007,17,508.07303305394635,4.112374999976964,64196.387208999964,305.8176182312501
1772005634,200,,Aggregated,185.100000,118.500000,17,21,25,27,38,51,76,4200,60000,60000,64000,57924,30113,17,506.5704666929985,4.112374999976964,64196.387208999964,305.7393481113183
1772005635,300,,Aggregated,186.100000,117.800000,17,21,25,28,39,52,77,4100,60000,60000,64000,58436,30507,17,502.49334809847034,4.112374999976964,64196.387208999964,304.74378807584367
1772005636,400,,Aggregated,183.800000,115.500000,17,22,25,28,39,52,81,3600,60000,60000,64000,59043,30973,17,497.73877841786873,4.112374999976964,64196.387208999964,303.58362549328456
1772005637,500,,Aggregated,215.100000,143.000000,17,22,25,28,40,53,86,3000,60000,60000,64000,59717,31477,17,492.529512664086,4.112374999976964,64196.387208999964,302.4174020798098
1772005638,500,,Aggregated,254.400000,174.500000,17,22,25,28,40,53,85,2700,60000,60000,64000,60210,31792,17,488.635380495419,4.112374999976964,64196.387208999964,301.85844544095664
1772005639,500,,Aggregated,302.300000,212.900000,17,22,25,28,40,53,84,2400,60000,60000,64000,60690,32112,17,484.9097451736889,4.112374999976964,64196.387208999964,301.3138408304498
1772005640,500,,Aggregated,331.600000,232.000000,17,21,25,28,39,52,83,870,60000,60000,64000,61158,32399,17,481.2999556743378,4.112374999976964,64196.387208999964,300.9341051048105
1772005641,500,,Aggregated,358.600000,250.000000,17,21,25,28,39,52,83,690,60000,60000,64000,61630,32681,17,477.71915762026845,4.112374999976964,64196.387208999964,300.6049326626643
1772005642,500,,Aggregated,386.700000,268.700000,17,21,25,28,39,52,82,670,60000,60000,64000,62097,32984,17,474.23291225521587,4.112374999976964,64196.387208999964,300.18517802792405
1772005643,500,,Aggregated,416.100000,284.900000,17,21,25,28,39,52,81,650,60000,60000,64000,62591,33300,17,470.62929725507126,4.112374999976964,64196.387208999964,299.7396910098896
1772005644,500,,Aggregated,444.400000,302.800000,17,21,25,28,39,52,81,620,60000,60000,64000,63074,33610,17,467.14671229551266,4.112374999976964,64196.387208999964,299.2146843390303
1772005645,500,,Aggregated,471.000000,320.800000,17,21,25,28,39,52,81,590,60000,60000,64000,63548,33918,17,463.77645734320737,4.112374999976964,64196.387208999964,298.76658588783283
1772005646,500,,Aggregated,503.700000,342.300000,17,21,25,27,39,51,80,590,60000,60000,64000,64012,34209,17,460.5227488458752,4.112374999976964,64196.387208999964,298.38002249578204
1772005647,500,,Aggregated,500.900000,333.200000,17,21,25,27,39,51,80,570,60000,60000,64000,64482,34493,17,457.2652936831396,4.112374999976964,64196.387208999964,298.143202754257
